0.229024,0.155826,9.73785,-10.426308,-0.806694,-1.264976
0.273032,0.160017,9.735455,-10.427063,-0.801306,-1.285501
0.231419,0.156724,9.74758,-10.429767,-0.796574,-1.299055
0.252225,0.148192,9.753418,-10.43161,-0.794895,-1.303345
0.26914,0.140109,9.723929,-10.433002,-0.791908,-1.309025
0.238454,0.142204,9.732761,-10.436188,-0.792709,-1.314255
0.225581,0.143402,9.746682,-10.437158,-0.791436,-1.317964
0.263302,0.14415,9.746083,-10.437637,-0.792041,-1.321868
0.238604,0.136067,9.723929,-10.436498,-0.791361,-1.327191
0.246837,0.135019,9.732312,-10.436789,-0.790486,-1.331361
0.25028,0.139061,9.737551,-10.437147,-0.791584,-1.33425
0.253423,0.149389,9.720336,-10.435999,-0.791693,-1.336571
0.241598,0.143252,9.73321,-10.435234,-0.793896,-1.338609
0.25028,0.137265,9.722282,-10.436365,-0.795329,-1.339649
0.272433,0.138462,9.713451,-10.508059,-0.806266,-1.241405
-5.889652,-0.730182,9.618099,-10.279231,-0.71843,-0.935731
0.258363,-0.593665,8.701106,-10.599552,-0.61572,-1.365623
-2.211651,-0.126337,9.089848,-9.992418,-0.77949,-1.427216
2.090253,-0.079634,8.672964,-10.058713,-1.028104,-1.553987
0.922831,-1.271306,9.573192,-10.150706,-0.881034,-1.773594
-1.031355,-0.165107,7.858658,-10.160792,-0.842669,-1.528381
0.334105,0.071252,7.606133,-10.216659,-0.807882,-1.412015
0.862057,-0.16346,9.660461,-10.22295,-0.851885,-1.480572
-0.858764,0.122745,6.341862,-10.311027,-0.947638,-1.532694
0.219444,0.13936,8.632998,-10.398378,-0.961448,-1.394543
1.544638,-0.724493,10.938503,-10.423981,-0.919274,-1.449471
-1.463806,0.314346,7.680079,-10.506009,-0.716355,-1.664508
1.099763,0.162562,9.608369,-10.499083,-0.748475,-1.533486
-0.337997,-1.01938,11.336077,-10.566891,-0.860883,-1.555556
-0.314795,-0.168999,7.599547,-10.693101,-0.8149,-1.398077
1.079705,0.100741,10.587184,-10.754617,-0.778836,-1.515834
-0.603395,-0.960403,11.256891,-10.819783,-0.707581,-1.618851
0.501607,0.517923,9.841135,-10.698424,-0.796814,-1.561188
2.013613,0.850082,10.546319,-10.349425,-0.899566,-1.356375
-1.38971,1.885479,9.528735,-9.748687,-0.934019,-1.341808
1.037343,-1.319656,10.290351,-9.634961,-0.876658,-1.577806
0.278271,0.736169,9.542955,-9.507785,-0.762905,-1.434384
0.286355,0.477058,8.615035,-9.427889,-0.738307,-1.454582
3.73653,-0.678389,10.866054,-10.075676,-0.703933,-1.560728
0.462688,-1.148262,9.670939,-11.157085,-0.884532,-1.398132
-1.238674,-1.146765,7.916138,-12.72666,-0.859432,-1.349195
1.245859,-0.205074,8.721913,-14.131772,-0.802524,-1.415512
-0.761317,-0.820294,8.894504,-14.656827,-0.795705,-1.391335
0.98091,0.362696,10.024504,-14.741079,-0.943684,-1.281584
-1.177002,-0.56283,8.392747,-14.858672,-0.97738,-1.485926
1.354234,-0.488135,9.233249,-15.014057,-1.030732,-1.272285
1.010848,-0.162712,10.898536,-15.134647,-1.03651,-1.356488
-0.837808,0.946931,7.641609,-15.316279,-1.017274,-1.448323
-0.082179,1.14916,9.337133,-15.435474,-0.97451,-1.42767
2.295177,-0.443677,12.065959,-15.476899,-0.991884,-1.507487
-1.235231,0.258512,6.931037,-15.602566,-1.123013,-1.400889
