0.268991,0.393981,9.733509,-1.426638,-2.366274,-1.456967
0.271236,0.385299,9.726324,-1.426686,-2.360801,-1.479244
0.271086,0.402363,9.737251,-1.426055,-2.355437,-1.489522
0.260907,0.388742,9.735006,-1.425123,-2.353847,-1.494481
0.261057,0.397124,9.749975,-1.423501,-2.352378,-1.497148
0.267643,0.402363,9.736503,-1.421108,-2.350416,-1.499051
0.264799,0.400118,9.724677,-1.42051,-2.349356,-1.500242
0.258213,0.396525,9.734557,-1.419902,-2.349833,-1.501441
0.257914,0.419577,9.73291,-1.420026,-2.350178,-1.50371
0.270637,0.39937,9.745035,-1.420599,-2.352446,-1.504619
0.268392,0.406704,9.738748,-1.420361,-2.352751,-1.503021
0.258961,0.39892,9.740694,-1.419777,-2.353081,-1.50373
0.268092,0.411045,9.736054,-1.419321,-2.351423,-1.504089
0.275427,0.395178,9.738149,-1.420247,-2.348116,-1.502522
0.265398,0.405207,9.729917,-1.418531,-2.347778,-1.502754
0.271685,0.400567,9.726474,-1.416791,-2.348002,-1.503551
0.266147,0.411045,9.743838,-1.415253,-2.34865,-1.502707
0.257764,0.392484,9.721684,-1.416879,-2.350013,-1.502092
0.25956,0.396376,9.735605,-1.417646,-2.349542,-1.502024
0.281714,0.408201,9.730815,-1.415716,-2.349874,-1.50334
0.265697,0.398172,9.73785,-1.414781,-2.350542,-1.504127
0.255968,0.396376,9.731862,-1.413832,-2.35212,-1.50492
0.266147,0.399669,9.72812,-1.411328,-2.35293,-1.505567
0.256716,0.397424,9.726324,-1.410715,-2.35407,-1.508103
0.264799,0.387245,9.748179,-1.411774,-2.354264,-1.508641
-1.015189,0.266596,9.564061,-1.413017,-2.355734,-1.508492
0.210762,0.315394,9.916429,-1.474829,-2.359693,-1.485873
-5.465884,-0.352816,9.733509,-1.473831,-2.354586,-1.471513
1.723965,-0.056582,9.43967,-1.144628,-2.343341,-1.331241
-0.310903,0.371378,9.278156,-1.341436,-2.342395,-1.593575
-1.612896,-0.197439,9.029373,-1.338486,-2.364379,-1.573257
0.920137,0.803828,9.457333,-1.399866,-2.307869,-1.506679
-1.296454,0.336051,8.721913,-1.428775,-2.234306,-1.673717
-0.49038,-0.355211,7.611821,-1.480984,-2.249776,-1.582252
-0.188907,-0.042212,7.935149,-1.428427,-2.379248,-1.485941
0.317939,-0.335153,7.990085,-1.530916,-2.260207,-1.792679
0.082628,1.855392,7.993976,-1.554622,-2.157033,-1.536025
0.296982,-0.878972,9.234447,-1.615707,-2.255495,-1.54358
-1.853895,-0.673599,8.510702,-1.672771,-2.376803,-1.486381
-1.400488,-0.675994,9.503737,-1.783472,-2.278025,-1.606357
0.968187,-0.733924,9.892029,-1.904659,-2.021073,-2.009296
-0.435744,-2.270329,7.616461,-1.865496,-2.305281,-1.79309
0.523162,0.003443,9.059461,-2.003717,-2.315597,-1.799238
-0.152982,-1.330882,9.141041,-2.081297,-2.144248,-1.756909
1.387764,0.530197,7.111412,-2.147473,-2.319089,-1.795719
1.012794,-0.756527,14.70542,-2.036133,-2.110301,-1.754277
-1.319356,2.949317,8.914412,-1.847796,-2.427798,-1.811011
0.654888,1.983376,11.015443,-1.695403,-2.313857,-1.609748
-0.169298,-0.092807,12.998969,-1.595239,-2.471681,-1.769462
0.36569,1.567989,8.297994,-1.499803,-2.428276,-1.726729
-1.403781,0.760269,8.687634,-1.396235,-2.360261,-1.603083
1.633254,1.055904,10.150692,-1.218897,-2.290611,-1.481093
0.321681,0.013921,12.033476,-1.04318,-2.362293,-1.478536
0.015418,0.098645,8.95872,-0.900721,-2.505491,-1.636048
-0.371677,0.579894,9.661658,-0.814453,-2.431442,-1.44426
0.721649,0.471819,7.899074,-0.664008,-2.65455,-1.455788
-0.227078,0.015717,7.057973,-0.570984,-2.516097,-1.279327
3.910019,0.45685,9.014554,-0.405965,-2.497197,-1.415018
0.73093,0.34144,9.945319,-0.159685,-2.653051,-1.636307
-0.223336,2.107018,10.56488,-0.113406,-2.71425,-1.802803
1.959725,-0.301024,9.446705,0.07448,-2.748119,-1.556239
-0.798739,1.417552,10.163714,0.122753,-2.729893,-1.693605
-0.068258,0.673899,8.564141,0.077868,-2.640087,-1.94716
3.926185,0.18756,6.116281,0.082657,-2.661646,-1.253726
-1.420696,0.370779,8.035141,0.058665,-2.703374,-1.465316
2.939886,1.947899,9.779913,-0.012173,-2.654387,-1.505971
-0.95711,-0.29833,9.336385,0.014332,-2.712908,-1.476178
0.504152,-0.017214,10.060878,-0.101151,-2.694965,-1.677681
-0.199086,1.432072,9.105715,-0.150122,-2.528458,-1.583188
-0.176184,0.523761,6.020031,-0.186764,-2.774319,-1.443298
0.239502,-0.205672,7.149133,-0.281339,-2.7926,-1.484031
2.349963,1.202749,8.913365,-0.310089,-2.715409,-1.436683
-0.003443,0.854723,8.473429,-0.390095,-2.679163,-1.508663
0.387245,0.82239,10.307565,-0.463419,-2.605785,-1.7265
-0.070503,1.420546,7.887847,-0.509063,-2.548494,-1.451841
-0.959654,-0.231119,9.592053,-0.539338,-2.666297,-1.382887
1.217269,-0.583936,8.8243,-0.66171,-2.927483,-1.679362
0.985401,0.452659,9.229208,-0.734524,-2.777828,-1.351819
0.083377,-0.325124,9.057964,-0.769389,-2.706093,-1.48565
-0.515528,1.492097,9.185349,-0.788848,-2.804298,-1.562044
2.604434,-1.304687,10.006242,-1.00599,-2.899871,-1.656588
-0.124092,0.643362,7.758965,-0.984905,-2.930902,-1.28158
-0.716859,0.789907,8.979228,-1.076452,-2.874359,-1.57072
1.085842,-0.195943,10.637928,-1.189646,-2.679891,-1.515929
-0.154778,-0.390388,9.132359,-1.19205,-2.786989,-1.560669
1.652863,1.927093,10.522369,-1.149107,-2.796442,-1.434622
0.046853,0.866997,8.680299,-1.243796,-2.875775,-1.220662
0.338746,-0.160017,9.445358,-1.343755,-2.875775,-1.335097
0.458946,0.008383,9.539063,-1.393409,-2.819781,-1.482434
0.544418,-1.468446,11.057506,-1.396108,-2.704539,-1.291275
-0.26914,-0.162562,9.45883,-1.503457,-2.882726,-1.203377
1.148112,0.611927,11.085198,-1.631878,-2.699263,-1.24299
-0.315993,0.034728,7.308701,-1.661841,-2.726149,-1.084342
1.044977,1.102607,7.981103,-1.815608,-2.618921,-1.405104
1.344354,0.245789,9.519305,-1.895725,-2.588346,-1.524375
-0.162562,1.177751,8.861722,-1.838794,-2.622573,-1.398645
0.590971,0.703238,9.303902,-1.914489,-2.641646,-1.340143
0.241897,-0.311652,10.183922,-1.956486,-2.64887,-1.340411
0.11047,0.829126,8.051607,-2.052563,-2.504535,-1.467525
0.25956,0.521665,5.871989,-2.104091,-2.531057,-1.167258
0.840802,0.468526,8.493039,-2.164372,-2.633911,-0.874683
-0.652493,-0.095651,7.974218,-2.277042,-2.67848,-0.902238
0.121248,1.552422,8.185279,-2.355961,-2.501337,-1.093955
2.430047,0.73572,11.009156,-2.418067,-2.615681,-0.909231
-1.563798,0.003443,9.176817,-2.513109,-2.437343,-0.962051
0.668809,1.392105,11.362272,-2.569263,-2.415245,-1.106669
-0.49053,-0.280367,10.221943,-2.627035,-2.535335,-0.973667
0.835562,-0.556393,7.792795,-2.685165,-2.506574,-1.020877
0.964594,2.533482,9.241931,-2.768319,-2.490787,-0.924596
-0.058229,0.593216,11.183244,-2.804031,-2.471523,-1.066731
-0.053439,-1.560505,11.299702,-2.815586,-2.353776,-1.048451
1.14931,2.526446,12.098741,-2.875841,-2.596113,-1.123849
0.084724,0.439037,8.758137,-2.943402,-2.556103,-1.104767
-0.357606,-0.833467,9.341474,-3.043281,-2.547445,-1.163928
0.10104,2.004931,10.459649,-3.119977,-2.349091,-1.177001
-0.76955,0.694406,11.201357,-3.187765,-2.415471,-1.313246
0.214354,1.713038,8.784333,-3.302167,-2.309815,-1.481929
0.810415,0.443378,8.026609,-3.288804,-2.565258,-1.062465
-0.31734,-0.127086,10.448273,-3.412988,-2.552596,-1.154317
0.470023,0.436492,9.699979,-3.449093,-2.431962,-1.196385
1.630859,1.737437,11.677067,-3.453898,-2.398791,-1.305376
-0.673749,-0.269589,9.248069,-3.541194,-2.56378,-1.278815
-0.12035,1.291215,9.996961,-3.643951,-2.398069,-1.364619
1.232238,1.469794,10.023306,-3.76695,-2.330895,-1.272862
0.162263,0.368534,9.643546,-3.831558,-2.316143,-1.203761
0.013771,1.920057,9.393416,-3.885089,-2.017316,-1.288463
0.545316,0.708327,9.80506,-3.892946,-2.121991,-0.881949
-0.882265,0.771645,10.15638,-3.958851,-2.088901,-1.021517
3.275788,0.974923,12.747791,-4.031511,-2.25866,-1.166753
0.552202,1.462608,10.005344,-4.175555,-2.123363,-1.099169
-1.140628,-0.493374,8.618029,-4.128493,-1.934337,-1.225704
0.224084,-0.642614,11.637699,-4.232409,-1.962429,-1.090202
0.811612,1.012644,9.576785,-4.298233,-2.012413,-0.998444
0.503852,0.670156,8.722362,-4.318849,-1.889507,-1.112656
0.689017,-1.415906,9.135203,-4.372168,-1.806015,-0.620898
0.516276,1.275797,11.355985,-4.548402,-1.601501,-0.845589
0.188308,-0.472118,10.068961,-4.538431,-1.582082,-0.913406
0.614173,1.383872,11.153905,-4.577971,-1.646584,-0.734032
-1.138383,0.089214,9.243428,-4.625105,-1.702832,-0.709705
0.327669,0.407453,8.64632,-4.72913,-1.533299,-0.780753
0.588277,0.036674,10.750045,-4.769142,-1.46804,-0.710794
0.422122,-1.734743,7.789053,-4.794873,-1.409023,-0.459472
-0.439187,0.335452,9.288335,-4.838967,-1.462644,-0.546332
1.754202,1.324745,10.476414,-4.888945,-1.388329,-0.696517
0.866249,-0.804277,10.222093,-5.001516,-1.260026,-0.438261
-0.637375,-0.468975,10.293944,-5.040137,-1.163912,-0.690642
1.848506,-1.097967,8.328231,-5.061974,-1.021287,-0.643267
-1.479374,-1.048569,8.747959,-5.164231,-1.046265,-0.773633
0.386197,0.573457,10.287208,-5.073473,-0.896719,-0.887939
0.330064,-0.434397,11.398946,-5.145786,-1.053464,-0.736398
-0.411195,0.584534,9.173224,-5.305331,-0.966886,-1.13424
0.758024,0.138312,10.570868,-5.285311,-0.918386,-1.251893
-0.261357,1.638343,9.622739,-5.343977,-1.084803,-1.410785
-1.137485,-2.937641,10.904225,-5.432945,-0.860912,-1.465005
0.241448,0.385448,11.146421,-5.589094,-0.948134,-1.752204
1.304088,-0.4811,8.272098,-5.64104,-0.877695,-1.555788
-0.551453,-1.030158,8.896001,-5.656168,-1.03786,-1.627917
1.696273,1.4665,10.612332,-5.787549,-0.896318,-1.678165
-0.977168,0.347128,9.654473,-5.813354,-1.046589,-1.582302
0.044158,-0.44233,9.847722,-6.018539,-1.29026,-1.710318
1.015339,2.083068,9.523346,-6.549478,-1.277896,-1.876003
-0.40386,0.445174,9.560319,-7.023181,-1.236309,-1.937742
1.184487,-0.464035,9.283844,-7.526161,-1.310348,-1.881518
0.486788,0.684077,8.590336,-8.125996,-1.304637,-1.724284
0.101339,-0.779878,8.840167,-8.665867,-1.308174,-1.78696
-0.456401,3.218607,10.665621,-9.123243,-1.514835,-1.596149
0.617466,-0.706231,11.051967,-9.324424,-1.437922,-1.585196
-0.075593,-1.225951,8.272996,-9.472004,-1.509506,-1.78277
0.31719,1.476829,8.382868,-9.660667,-1.46482,-1.674682
0.107926,-0.869691,7.392377,-9.977321,-1.570268,-1.75191
0.105081,0.561183,10.407557,-10.679242,-1.706049,-1.824396
0.828527,0.177381,10.321037,-11.444238,-1.661349,-2.027579
-0.044757,1.559457,11.09418,-12.059914,-1.621339,-1.904575
0.167202,-0.49038,8.88193,-12.20473,-1.901258,-1.84476
0.23546,0.685574,9.155411,-12.365039,-1.908813,-1.846062
0.541274,1.595981,9.208551,-12.5046,-1.936902,-1.856017
1.017883,-0.083526,9.999955,-12.586239,-2.001844,-1.833013
-1.217418,-0.545615,10.421927,-12.648864,-2.046643,-1.700758
0.035776,1.425785,9.784254,-12.732518,-2.073422,-1.543937
0.701591,0.05299,9.868977,-12.842704,-2.35535,-1.286811
0.215252,-0.492476,10.186168,-12.928715,-2.336379,-1.153516
0.355511,0.424218,10.752141,-13.037911,-2.381686,-1.027042
0.476609,-0.62016,9.68501,-13.150679,-2.284666,-1.076671
-1.45692,-1.340313,8.38167,-13.192486,-2.449541,-1.079478
2.219285,0.325124,10.784474,-13.385811,-2.693267,-1.356078
-1.536405,0.267045,10.964848,-13.426996,-2.863204,-1.593643
-0.462688,0.340692,10.281819,-13.552005,-2.650063,-1.6362
1.654958,1.077908,12.23376,-13.648073,-2.717462,-1.662653
-0.677641,-0.520318,8.002958,-13.681056,-2.791987,-1.581929
1.054258,-0.67824,10.44004,-13.682241,-2.935452,-1.285981
-0.299677,3.831582,12.621603,-13.93917,-2.843093,-1.226617
-0.550705,1.191522,10.25248,-13.90781,-2.95823,-1.020864
1.957928,-0.232467,10.39663,-14.000778,-2.777388,-0.830803
-0.245789,-0.989293,11.413017,-14.006321,-2.802482,-0.68147
-0.81266,-0.407303,9.553733,-14.067425,-2.912905,-0.529625
-0.638123,1.4427,9.159153,-14.185057,-2.867644,-0.499566
2.120041,1.318458,10.854977,-14.251278,-2.987476,-0.435662
0.137564,0.773591,10.074799,-14.332824,-2.861715,-0.706596
0.256267,0.427062,7.572303,-14.351656,-2.761473,-0.886145
1.170715,-0.02889,11.179053,-14.242364,-2.709976,-0.835941
-0.747845,-0.164209,9.137149,-14.018227,-2.693343,-0.854307
-0.026794,1.428629,11.277997,-13.750404,-2.780355,-0.82434
0.817749,-0.155976,9.017099,-13.302908,-2.708971,-0.750673
-0.30282,-0.135169,8.126451,-12.750816,-2.636193,-0.606678
-0.489931,-0.29354,10.427616,-12.135803,-2.570469,-0.677177
1.147514,0.896336,10.134375,-11.567823,-2.732671,-0.700064
-0.491877,0.025597,9.889185,-11.016616,-2.731631,-0.580944
0.797691,0.722847,10.407258,-10.446071,-2.505265,-0.595719
-0.708028,2.80816,10.275083,-9.192521,-2.474253,-0.556986
0.749342,-1.04333,9.650881,-7.798345,-2.232987,-0.443625
-0.35581,0.513881,10.194251,-6.323093,-2.325468,-0.362424
-0.318687,1.717379,10.372231,-4.976209,-2.259632,-0.208489
0.902324,-0.392484,10.375075,-3.50821,-2.198024,-0.046773
1.764531,-1.008752,11.847713,-2.066218,-2.292135,0.119171
0.025746,0.786914,10.30038,-0.610701,-2.409183,-0.04439
0.193248,-1.179098,9.476793,0.707145,-2.249114,0.146297
-1.868564,0.944985,10.720407,2.230789,-2.250862,0.367474
1.521436,-0.151784,10.371482,2.760114,-2.147246,0.345548
-0.179028,0.711321,9.22831,2.714502,-2.127948,0.309444
-1.671873,1.748065,8.106842,2.664752,-2.273291,0.455842
0.709075,0.659978,8.990604,2.587535,-2.147374,0.424093
0.775238,-1.205443,8.768915,2.569664,-2.145969,0.2388
-0.565374,1.209036,10.687924,3.126209,-2.245024,-0.000239
-0.963995,0.47137,10.331516,3.86099,-2.216501,-0.163202
1.580114,0.617915,10.750345,4.253839,-2.252423,-0.153693
0.59142,0.836161,11.027867,4.29653,-2.251674,-0.15555
-1.313818,1.162632,8.068222,5.019366,-2.281776,-0.242827
0.963397,0.671354,7.967332,5.306736,-2.314296,0.019231
0.613424,-0.209864,10.647359,5.297961,-2.237826,-0.000432
-1.642385,0.951422,8.700208,5.396484,-2.269064,0.010953
1.921255,-1.284329,8.625962,5.284241,-2.055883,-0.148372
2.197131,0.41823,8.994047,5.314776,-2.11996,-0.010752
