0.271685,0.319136,9.734707,-10.814489,-1.972627,-1.536563
0.271386,0.334704,9.731264,-10.814312,-1.966183,-1.561233
0.256566,0.324974,9.729617,-10.813665,-1.961955,-1.571034
0.266296,0.34129,9.748328,-10.813542,-1.957627,-1.577411
0.271535,0.334255,9.734707,-10.823507,-1.955545,-1.582011
0.280068,0.328267,9.738,-10.824923,-1.952567,-1.586089
0.26465,0.317939,9.743239,-10.839321,-1.951633,-1.588422
0.278122,0.333207,9.74743,-10.831548,-1.951114,-1.587942
0.283361,0.340841,9.754316,-10.830822,-1.949752,-1.588973
0.266895,0.328866,9.745933,-10.837324,-1.951893,-1.588144
0.268691,0.338596,9.74758,-10.83924,-1.95169,-1.58693
0.275427,0.343985,9.740395,-10.845507,-1.951202,-1.584885
0.272733,0.327369,9.735754,-10.8574,-1.952952,-1.58636
0.28351,0.33171,9.740395,-10.856368,-1.951715,-1.585754
0.277523,0.339793,9.748029,-10.857147,-1.951767,-1.584191
0.26929,0.345631,9.734557,-10.864868,-1.952673,-1.584902
0.272883,0.339943,9.746083,-10.878842,-1.952455,-1.584856
0.282612,0.317789,9.747131,-10.896627,-1.952926,-1.587765
0.27902,0.32677,9.756561,-10.913534,-1.952517,-1.588305
0.287552,0.329914,9.732162,-10.927837,-1.952708,-1.588748
0.274978,0.350571,9.740993,-10.945927,-1.953828,-1.589829
0.284708,0.345332,9.745634,-10.955825,-1.953482,-1.591282
0.280367,0.329016,9.746083,-10.978547,-1.951719,-1.591026
0.276325,0.333806,9.737102,-10.982765,-1.953503,-1.579143
1.651815,0.159119,9.541758,-10.716127,-1.944994,-1.607921
-1.202599,0.436193,10.194999,-8.930802,-1.966708,-1.560788
2.031575,-2.206412,9.51676,-5.296073,-2.022042,-1.448715
-0.648601,0.370929,10.210717,1.084411,-1.966831,-1.625862
-1.903891,2.058669,11.901301,9.298475,-1.952891,-1.652409
0.523162,1.345851,13.65236,17.295266,-1.865731,-1.409418
-0.988395,-1.146316,14.030773,24.88984,-1.765997,-1.4414
-1.11084,3.618575,12.668456,32.264373,-1.735298,-1.26194
1.905238,1.951941,11.660901,39.553802,-1.719556,-1.071451
1.407373,-0.61058,11.587554,47.004069,-1.727178,-0.848558
-0.462239,1.779949,10.546319,54.651912,-1.528564,-1.199689
0.345482,1.020129,11.896511,61.996393,-1.641099,-0.889016
3.092569,-1.013842,11.605067,70.031724,-1.554333,-0.868908
2.491718,-4.364025,14.348861,78.053444,-1.355191,-1.156699
1.18284,-4.399501,14.664106,85.964422,-1.447501,-1.251306
-2.586172,1.282084,12.442725,94.784685,-1.429855,-1.219062
-1.585054,2.782414,11.44984,103.542687,-1.126247,-1.145698
-1.326841,0.595162,12.215049,112.110516,-1.068973,-1.14481
0.853076,-2.221979,12.765155,120.831979,-0.834014,-1.291067
1.306783,-3.806135,13.67137,129.312594,-0.826808,-1.097998
1.92335,0.165406,13.392949,137.86948,-0.803957,-1.106447
2.557881,-0.529599,13.662389,146.494139,-0.595086,-1.493512
-0.242196,-0.046254,13.685142,154.885773,-0.464287,-1.417793
0.28845,-0.326621,12.261452,163.216061,-0.489969,-1.431458
0.187859,1.137335,11.759995,171.536817,-0.53194,-1.587292
-0.274679,0.174387,13.246105,177.884059,-0.500642,-1.507962
-0.006586,0.46149,10.280621,-179.063643,-0.472686,-1.508349
0.171244,-0.786614,9.53577,-179.190149,-0.454535,-1.481695
0.17813,0.470472,9.738598,-179.232278,-0.455907,-1.462626
-0.4326,0.247735,9.516311,-179.618804,-0.501672,-1.344721
0.169298,3.069966,10.409803,176.963377,-0.48604,-1.462754
3.133733,2.095792,9.924961,169.885063,-0.246758,-1.384542
1.534309,-3.642974,9.961036,165.508231,-0.509338,-1.312319
-0.001647,-1.852847,11.012449,164.173009,-0.412175,-1.198481
0.326172,-0.271984,9.712553,164.501644,-0.410574,-1.212224
0.204774,0.122445,9.802516,164.502978,-0.417709,-1.123558
-3.377277,-0.82733,9.930649,163.774757,-0.474005,-0.963744
-1.782044,1.59164,10.662926,163.627118,-0.624795,-1.009009
-4.557423,0.363295,11.713442,163.47336,-0.508912,-1.182847
2.183659,-1.647474,10.95931,163.481222,-0.45636,-1.139853
0.741109,-0.495919,9.60807,163.534687,-0.649933,-0.874893
0.74545,0.681533,8.652607,163.424476,-0.626053,-0.341897
-0.645458,0.84619,9.051078,163.303031,-0.631055,-0.624285
-0.717608,-0.502655,7.972272,163.297506,-0.625794,-0.706739
1.02896,0.108824,11.734099,163.215552,-0.585776,-0.6978
0.402962,-0.661474,8.334219,163.071977,-0.497156,-0.879762
0.737816,1.558858,10.897788,163.081183,-0.518769,-1.135249
-0.36075,0.597258,8.834778,162.911985,-0.665223,-1.455352
-1.241967,3.238815,10.197694,162.937156,-0.626311,-0.926255
0.815804,0.30312,8.923992,162.809999,-0.522388,-0.868186
-0.02904,-1.319955,10.404414,162.787898,-0.671275,-0.768878
-0.881966,1.174907,8.413404,162.745396,-0.687236,-0.520185
0.305814,-0.282912,11.722124,162.70906,-0.601367,-0.405844
-0.259261,0.622555,13.433814,162.561901,-0.623442,-0.712514
0.555495,0.628842,7.520661,162.464626,-0.584641,-1.224971
1.140029,1.276396,11.314521,162.364241,-0.55158,-1.365121
0.501008,-0.175285,10.678045,162.355538,-0.644032,-1.461678
-0.2166,-1.377885,9.830507,162.268387,-0.676632,-1.31092
2.123484,0.135468,12.083323,162.178459,-0.779067,-1.361102
-0.830922,-0.296982,9.975855,162.050968,-0.656203,-0.983739
0.440384,-0.566871,10.496622,161.940521,-0.61467,-0.598599
0.763712,1.006507,9.923614,161.798066,-0.756094,-0.343792
-0.266895,-0.896935,9.849368,161.671378,-0.71827,-0.293053
